UID,tax_year,num_employees,gross_profit,net_profit,labour_cost,total_assets,total_liabilities,income_tax_expense,operating_profit,actual_revenue,industry,entity_size_code,compliance,return_id,entity_id,submission_date,filing_status,preparation_method,total_revenue,total_expenses,taxable_profit,tax_liability,tax_credits_claimed,final_tax_due,paid_status,entity_id_vat,sales_domestic,sales_eu,sales_non_eu,purchases_domestic,purchases_eu,purchases_non_eu,vat_collected,vat_deducted,net_vat_position,vat_return_id,total_annual_sales,total_purchases,input_output_ratio,domestic_sales_pct,filing_compliance_rate,payment_compliance_rate,profit_margin,effective_tax_rate,statutory_tax_rate,tax_credit_impact,labour_cost_ratio,revenue_per_employee,credit_utilisation_ratio,vat_income_inconsistency,theoretical_tax,tax_savings_ratio,book_tax_gap
GR0000000343,2021,49,914037.0,545734.0,1186819.0,5103748.0,2596257.0,155160.0,700894.0,5349203.0,Manufacturing,S,Compliant,TR-DE1E9FDB,GR0000000343,2022-06-25,On-time,Agent-prepared,5349203.0,4648309.0,700894.0,158140.25,16555.39,141584.85,Paid,GR0000000343,3209522.0,1337301.0,802381.0,2739954.0,1053828.0,421531.0,770285.0,1011676.0,-241390.0,4,5349204.0,4215313.0,1.3133788143349538,59.99999252225191,100,100.0,13.102774375921047,20.200608080537144,22.562648560267316,2.3620404797301724,22.18683792707063,109167.40816326531,10.468802218284086,1.8694370229610513e-05,206230.95602081058,1.3291502708224452,23.31885908338503
GR0000000343,2022,47,1106444.0,653470.0,955971.0,5703463.0,3295062.0,190177.0,843647.0,6546577.0,Manufacturing,S,Compliant,TR-BF7C01DE,GR0000000343,2023-06-13,On-time,Self-prepared,6546577.0,5702930.0,843647.0,190349.1,20812.4,169536.7,Paid,GR0000000343,3927946.0,1636644.0,981986.0,3382649.0,1301019.0,520408.0,942707.0,1248979.0,-306270.0,4,6546576.0,5204076.0,1.3248856749764242,60.000006110064255,100,100.0,12.886841474559912,20.09569168147341,22.56264764765358,2.466955966180169,14.602608355481038,139288.87234042553,10.933805308246795,1.5275160625272122e-05,249643.0611386042,1.3126879756153698,23.751495782886437
GR0000000343,2023,45,1628745.0,954652.0,1067531.0,7861488.0,4434874.0,291992.0,1246644.0,8110049.0,Manufacturing,S,Compliant,TR-D1602F47,GR0000000343,2024-06-11,On-time,Agent-prepared,8110049.0,6863405.0,1246644.0,281275.9,31013.41,250262.48,Paid,GR0000000343,4866029.0,2027513.0,1216507.0,4258042.0,1637708.0,655083.0,1167847.0,1572201.0,-404353.0,4,8110049.0,6550833.0,1.346238848068283,59.99999506784731,100,99.99980820137321,15.371596398492784,20.07489547938305,22.562648197881675,2.4877527184986263,13.16306473610702,180223.3111111111,11.025974852449142,0.0,367488.00439058786,1.2585550439415731,23.459841780020813
GR0000000343,2024,41,636006.0,364965.0,871128.0,3507492.0,2008284.0,117930.0,482895.0,4073302.0,Manufacturing,S,Compliant,TR-1B2D6DB5,GR0000000343,2025-08-23,Late,Agent-prepared,4073302.0,3590407.0,482895.0,108953.9,10644.15,98309.75,Paid,GR0000000343,2443982.0,1018326.0,610996.0,2044886.0,786495.0,314598.0,586555.0,755035.0,-168479.0,4,4073304.0,3145979.0,1.2872364910366463,59.99999017996201,80,100.0,11.855123926485195,20.358411248822208,22.562648194742128,2.20423694591992,21.386285622819027,99348.82926829268,9.76940706115155,4.910018992498877e-05,143499.79627745162,1.2168218119007175,24.073829492174603
GR0000000344,2020,33,557043.0,284640.0,627910.0,2915358.0,1715965.0,85644.0,370284.0,2854136.0,Agriculture and Food Production,M,Compliant,TR-68C9B4B7,GR0000000344,2021-06-15,On-time,Agent-prepared,2854136.0,2483852.0,370284.0,85642.4,13070.96,72571.44,Paid,GR0000000344,1855188.0,713534.0,285414.0,1308826.0,503395.0,201358.0,445245.0,483258.0,-38013.0,4,2854136.0,2013579.0,1.085375467439275,64.99998598525087,100,99.99939370088288,12.973593409704373,19.59885925397803,23.128841645871816,3.5299823918937854,22.000002802949826,86488.9696969697,15.262253276414487,0.0,128837.59336941375,1.504338813803813,33.52685519789316
GR0000000344,2021,33,535841.0,301397.0,568829.0,2245958.0,1344719.0,88912.0,390310.0,2585585.0,Agriculture and Food Production,M,Compliant,TR-6F2793F8,GR0000000344,2022-06-21,On-time,Agent-prepared,2585585.0,2195275.0,390310.0,90274.18,13376.64,76897.54,Paid,GR0000000344,1680631.0,646396.0,258559.0,1108184.0,426225.0,170490.0,403351.0,409176.0,-5824.0,4,2585586.0,1704899.0,1.014441516198051,65.0000038675952,100,100.0,15.095616659286005,19.70165765673439,23.128841177525555,3.4271835207911643,22.000011602790085,78351.06060606061,14.817791753965531,3.867595198547846e-05,123933.8138540647,1.3938929936798712,27.15936257210628
GR0000000344,2022,38,871044.0,481246.0,855154.0,5045354.0,2853177.0,154548.0,635794.0,4620701.0,Agriculture and Food Production,M,Compliant,TR-837E5367,GR0000000344,2023-06-11,On-time,Agent-prepared,4620701.0,3984907.0,635794.0,147051.79,22025.82,125025.98,Paid,GR0000000344,3003456.0,1155176.0,462070.0,2150347.0,827057.0,330822.0,720829.0,793975.0,-73145.0,4,4620702.0,3308226.0,1.1014748296752768,64.99999350748004,100,100.0,13.759687112409999,19.664542288854566,23.128842046323182,3.4642997574686163,18.50701874023011,121597.3947368421,14.978273980887957,2.1641733227717452e-05,201462.3909139753,1.303558706123504,27.007820500456926
GR0000000344,2023,40,848500.0,386755.0,821638.0,4500067.0,2497139.0,123288.0,510043.0,4685951.0,Agriculture and Food Production,M,Compliant,TR-883AFA85,GR0000000344,2024-06-11,On-time,Agent-prepared,4685951.0,4175908.0,510043.0,117967.04,17255.86,100711.18,Paid,GR0000000344,3045868.0,1171487.0,468594.0,2169906.0,834579.0,333831.0,731009.0,801197.0,-70188.0,4,4685949.0,3338316.0,1.0960152337385722,65.0000245414536,100,99.99982127108431,10.884514157318332,19.74562536884145,23.128842078020874,3.3832167091794254,17.53407152571591,117148.775,14.62769600729153,4.2680788880922194e-05,196248.22503200712,1.591786913827843,39.88886269888038
GR0000000344,2024,40,830473.0,420123.0,770396.0,4730085.0,2595700.0,128816.0,548939.0,4594995.0,Agriculture and Food Production,M,Compliant,TR-6606F188,GR0000000344,2025-06-10,On-time,Agent-prepared,4594995.0,4046056.0,548939.0,126963.23,20743.08,106220.15,Paid,GR0000000344,2986748.0,1148749.0,459499.0,2068947.0,795748.0,318299.0,716819.0,763919.0,-47098.0,4,4594996.0,3182994.0,1.0657069636826033,65.00001305768275,100,99.99985878385598,11.94645478395515,19.350082613915205,23.128841273802735,3.7787586598875293,16.76598124698721,114874.875,16.33786412018661,2.17628045806606e-05,192078.7819917878,1.4911096602268958,33.900439869809134
GR0000000345,2020,1,284184.0,173507.0,33841.0,503874.0,230996.0,55653.0,229161.0,510280.0,Technology and Innovation,S,Somewhat Compliant,TR-83EB680B,GR0000000345,2021-06-22,On-time,Agent-prepared,500497.76,291101.05,209396.7,50908.48,5945.15,44963.33,Paid,GR0000000345,182723.0,166266.0,124650.0,214937.0,79093.0,31018.0,43853.0,82710.0,-38856.0,4,473639.0,325048.0,1.8860739288076072,38.57853766265025,60,99.99926606859411,41.83768974310694,19.62084735186179,24.311978173486022,4.691130821624231,6.631849180841891,510280.0,11.678113351645933,5.670723905759445,69090.75205253951,1.2414560230812266,19.36175154125496
GR0000000345,2021,1,152431.0,84355.0,35228.0,379365.0,160772.0,25407.0,109762.0,309039.0,Technology and Innovation,S,Somewhat Compliant,TR-CAFE854C,GR0000000345,2022-06-19,On-time,Agent-prepared,303720.92,204049.56,99671.35,24232.08,2930.52,21301.55,Paid,GR0000000345,113282.0,101334.0,76221.0,127821.0,48958.0,18993.0,27188.0,49623.0,-22435.0,4,290837.0,195772.0,1.825180226570546,38.95033988110178,60,100.0,32.81675493410201,19.407035221661413,24.31198132662997,4.904946104968555,11.399208514135756,309039.0,12.093555320055065,4.429945295818616,37058.99625599533,1.458613620498104,27.992337516646877
GR0000000345,2022,1,155929.0,83790.0,32529.0,293366.0,147787.0,26531.0,110322.0,268874.0,Technology and Innovation,S,Somewhat Compliant,TR-4FCDC75C,GR0000000345,2023-06-25,On-time,Agent-prepared,264263.9,160762.22,103501.68,25163.3,2997.87,22165.44,Paid,GR0000000345,94354.0,87604.0,66326.0,111096.0,40983.0,16150.0,22645.0,42328.0,-19683.0,4,248284.0,168229.0,1.8691984985648047,38.00244880862238,100,99.99801492774337,39.1660306231763,20.09158644694621,24.31197252063928,4.220386073693071,12.098231885567218,268874.0,11.913659973055998,6.436137648821516,37909.41563170762,1.4288724749051156,29.24856825863053
GR0000000345,2023,1,83608.0,48201.0,31972.0,206031.0,102515.0,14098.0,62299.0,187974.0,Technology and Innovation,S,Somewhat Compliant,TR-0FFA071E,GR0000000345,2024-06-17,On-time,Self-prepared,184592.93,131046.86,53546.08,13018.11,1624.14,11393.97,Partial,GR0000000345,67245.0,62070.0,46171.0,75751.0,29033.0,11387.0,16138.0,29437.0,-13299.0,4,175486.0,116171.0,1.8240798116247365,38.3192961261867,60,88.62582576573399,29.007654843552245,18.28916997062553,24.31197577861909,6.02280580799356,17.008735250619765,187974.0,12.47600458131019,5.189547884161705,20326.756708987847,1.441818464249386,25.48679552195962
GR0000000345,2024,1,85020.0,52590.0,34835.0,237509.0,99042.0,14868.0,67457.0,184248.0,Technology and Innovation,S,Somewhat Compliant,TR-E55109C8,GR0000000345,2025-06-15,On-time,Agent-prepared,181692.46,118667.69,63024.76,15322.57,1951.87,13370.7,Paid,GR0000000345,67063.0,60069.0,45173.0,80022.0,29606.0,11548.0,16096.0,30946.0,-14849.0,4,172305.0,121176.0,1.922589463220676,38.92109921360378,100,100.0,34.68760343714869,19.821071200913178,24.311984686653307,4.49091348574013,18.906582432373757,184248.0,12.738528849925308,5.448164591857463,20670.04938059264,1.3902373809922413,20.65749235474006
GR0000000346,2022,16,159349.0,83602.0,135273.0,325957.0,191307.0,23722.0,107324.0,795721.0,Consumer Goods and Retail,S,Compliant,TR-9F75B140,GR0000000346,2023-06-23,On-time,Agent-prepared,795721.0,688397.0,107324.0,25414.34,1760.21,23654.13,Partial,GR0000000346,636577.0,119357.0,39787.0,409174.0,157375.0,62950.0,152778.0,151080.0,1699.0,4,795721.0,629499.0,0.9888858343478774,80.00002513443782,100,98.59127664202074,13.487642025282732,22.039925832059932,23.68001565353509,1.6400898214751578,17.000054039041324,49732.5625,6.926050410909747,0.0,37733.868143751635,1.5906697640903649,32.64846343560362
GR0000000346,2023,15,333123.0,189632.0,204533.0,540743.0,340876.0,55999.0,245631.0,1203136.0,Consumer Goods and Retail,S,Compliant,TR-CDE8ED37,GR0000000346,2024-06-10,On-time,Agent-prepared,1203136.0,957505.0,245631.0,58165.47,4187.34,53978.12,Paid,GR0000000346,962508.0,180471.0,60157.0,614431.0,236320.0,94528.0,231001.0,226867.0,4134.0,4,1203136.0,945279.0,0.982103973575872,79.99993350710145,100,99.99980183998181,20.415896457258363,21.975288135455216,23.680020030045068,1.7047318945898517,16.999990026065216,80209.06666666667,7.199013435290732,0.0,78883.59312468703,1.40866074616845,26.26417269296926
GR0000000346,2024,15,349807.0,179712.0,206112.0,638157.0,414240.0,55889.0,235600.0,1212426.0,Consumer Goods and Retail,S,Compliant,TR-F152A087,GR0000000346,2025-06-25,On-time,Agent-prepared,1212426.0,976826.0,235600.0,55790.12,4202.24,51587.88,Paid,GR0000000346,969941.0,181864.0,60622.0,606129.0,233125.0,93250.0,232785.0,223802.0,8985.0,4,1212427.0,932504.0,0.9614107438194042,79.99995051248446,100,100.0,19.43211379498625,21.896383701188455,23.680016977928695,1.7836332767402396,16.999965358710554,80828.4,7.532229720961345,8.247919256465508e-05,82834.35698998303,1.4821227252229068,32.64857478552459
GR0000000347,2020,1,146264.0,72803.0,35210.0,255761.0,128897.0,20924.0,93727.0,271605.0,Technology and Innovation,S,Non-Compliant,TR-7FDA8D02,GR0000000347,2021-06-26,On-time,Self-prepared,256053.99,188731.33,67322.66,15518.37,1875.94,13642.44,Unpaid,GR0000000347,77774.0,84635.0,63825.0,113160.0,40969.0,15380.0,18666.0,48484.0,-29817.0,4,226234.0,169509.0,2.5974499089253187,34.37767974751806,40,0.0,26.292369042950668,14.555506951038655,23.05073804273331,8.495231091694656,12.963678871891165,271605.0,12.088511873347523,13.181038217067286,33714.931490823445,1.6113043151798625,35.91929661434119
GR0000000347,2021,1,92195.0,55483.0,31686.0,211461.0,90911.0,14454.0,69938.0,186184.0,Technology and Innovation,S,Non-Compliant,TR-5DD41AB1,GR0000000347,2022-09-25,Extended,Agent-prepared,175730.43,119801.71,55928.72,12891.99,1509.27,11382.72,Paid,GR0000000347,50707.0,58159.0,43424.0,76950.0,25564.0,9611.0,12169.0,31626.0,-19457.0,4,152290.0,112125.0,2.5988988413181033,33.29634250443234,0,100.0,31.826428695360278,16.275443964654407,23.050751027379135,6.775307062724728,17.018648218966185,186184.0,11.707036694877983,15.391969269157514,21251.639909692192,1.4702947218550015,24.14122240902435
GR0000000347,2022,1,154129.0,89145.0,33938.0,291773.0,114415.0,24463.0,113608.0,251688.0,Technology and Innovation,S,Non-Compliant,TR-6B8F3F91,GR0000000347,2023-08-24,Extended,Self-prepared,233909.92,148067.21,85842.71,19787.38,2447.32,17340.07,Paid,GR0000000347,71214.0,80615.0,59673.0,104711.0,37841.0,14230.0,17091.0,45379.0,-28288.0,4,211502.0,156782.0,2.6551401322333392,33.67060358767293,0,0.0,36.699046367935146,15.263071262587141,23.050740126913514,7.787668864326372,13.48415498553765,251688.0,12.368085112834544,10.594661043394392,35527.87525021053,1.452310642611721,26.29031525540294
GR0000000347,2023,1,125039.0,67180.0,32055.0,303708.0,122499.0,19153.0,86332.0,278878.0,Technology and Innovation,S,Non-Compliant,TR-7EEFDC00,GR0000000347,2024-06-24,On-time,Agent-prepared,253082.56,207214.25,45868.31,10572.99,1276.0,9296.99,Partial,GR0000000347,82394.0,88298.0,67634.0,121570.0,42983.0,15680.0,19775.0,51795.0,-32020.0,4,238326.0,180233.0,2.6192161820480404,34.571972843919674,20,47.079753769768494,18.12385254835418,10.768880600472594,23.05075116131377,12.281870560841176,11.494273481594101,278878.0,12.068487722016194,6.1917541518760055,28822.428744595127,1.5048519158667115,30.955941746175192
GR0000000347,2024,1,115956.0,69464.0,32355.0,225847.0,106837.0,21973.0,91437.0,217433.0,Technology and Innovation,S,Non-Compliant,TR-1262B7E1,GR0000000347,2025-06-28,On-time,Self-prepared,201899.81,135644.4,66255.41,15272.37,1873.24,13399.13,Paid,GR0000000347,60358.0,67981.0,51308.0,91160.0,31485.0,11779.0,14486.0,37629.0,-23142.0,4,179647.0,134424.0,2.59761148695292,33.59811185268888,20,99.99902978775488,32.815984324106104,14.653947526712379,23.050751629187715,8.396804102475336,14.880445930470534,217433.0,12.265548830993486,12.38696443581022,26728.72955914091,1.2164351503727715,21.145089516713238
GR0000000348,2020,5,159207.0,97062.0,115494.0,526067.0,283446.0,30214.0,127276.0,695871.0,Manufacturing,M,Compliant,TR-5209F8D5,GR0000000348,2021-06-19,On-time,Agent-prepared,695871.0,568595.0,127276.0,31330.89,4819.09,26511.8,Paid,GR0000000348,417521.0,173968.0,104381.0,331438.0,127476.0,50990.0,100205.0,122377.0,-22171.0,4,695870.0,509904.0,1.2212664038720622,59.999856294997635,100,100.0,18.290171597896737,20.830164367201988,24.616494861560703,3.7863304943587153,16.597041693072423,139174.2,15.381273880186615,0.00014370500236449146,39191.18297424495,1.2971199766414558,20.056278932459
GR0000000348,2021,5,118285.0,61914.0,121848.0,588628.0,317166.0,20177.0,82092.0,654437.0,Manufacturing,M,Compliant,TR-09B9000F,GR0000000348,2022-06-16,On-time,Agent-prepared,654437.0,572345.0,82092.0,20208.18,3241.29,16966.88,Paid,GR0000000348,392662.0,163610.0,98165.0,326575.0,125606.0,50242.0,94239.0,120582.0,-26342.0,4,654437.0,502423.0,1.2795339509120427,59.99996943938072,100,100.0,12.54391178982851,20.668128441261025,24.616503435170298,3.9483749939092725,18.618751690384254,130887.4,16.03949489761077,0.0,29117.631088291186,1.4431100306433655,30.59813163122966
GR0000000348,2022,5,141942.0,71870.0,119575.0,873750.0,474970.0,23637.0,95507.0,819797.0,Manufacturing,M,Compliant,TR-EDD15730,GR0000000348,2023-06-17,On-time,Agent-prepared,819797.0,724290.0,95507.0,23510.48,3661.77,19848.71,Paid,GR0000000348,491878.0,204949.0,122970.0,397445.0,152863.0,61145.0,118050.0,146750.0,-28699.0,4,819797.0,611453.0,1.2431173231681492,59.99997560371653,100,100.0,11.65007922693057,20.78246620666548,24.616499314186395,3.8340331075209164,14.585927979731567,163959.4,15.575054188600149,0.0,34941.15145654245,1.4782396859390976,32.714066308774
GR0000000348,2023,5,171722.0,93835.0,121078.0,713164.0,382062.0,27265.0,121100.0,693921.0,Manufacturing,M,Compliant,TR-F7FA7930,GR0000000348,2024-06-23,On-time,Agent-prepared,693921.0,572821.0,121100.0,29810.58,4886.53,24924.05,Paid,GR0000000348,416352.0,173480.0,104088.0,333514.0,128275.0,51309.0,99924.0,123143.0,-23218.0,4,693920.0,513098.0,1.2323665986149475,60.0,100,99.99979939054849,17.451554283556774,20.58137902559868,24.616498761354254,4.0351197357555755,17.448383893843825,138784.2,16.39193199193038,0.00014410883097948357,42271.944002972756,1.5504105631018799,29.479041706944948
GR0000000348,2024,5,100267.0,50789.0,110678.0,484576.0,254110.0,14877.0,65666.0,568830.0,Manufacturing,M,Compliant,TR-D7AA6FE1,GR0000000348,2025-06-12,On-time,Agent-prepared,568830.0,503164.0,65666.0,16164.67,2475.49,13689.18,Paid,GR0000000348,341298.0,142208.0,85324.0,275366.0,105910.0,42364.0,81911.0,101674.0,-19763.0,4,568830.0,423640.0,1.2412740657542942,60.0,100,99.99868509289819,11.544046551693828,20.84667864648372,24.61649864465629,3.7698199981725686,19.457131304607703,113766.0,15.314200661071334,0.0,24682.224696037523,1.6590861528559202,34.50886134022161
GR0000000349,2020,38,764480.0,438127.0,491870.0,1357630.0,780411.0,124723.0,562850.0,2893353.0,Consumer Goods and Retail,M,Compliant,TR-24D43F1D,GR0000000349,2021-06-25,On-time,Agent-prepared,2893353.0,2330503.0,562850.0,130746.84,14706.33,116040.51,Paid,GR0000000349,2314683.0,434003.0,144667.0,1422484.0,547109.0,218844.0,555524.0,525225.0,30299.0,4,2893353.0,2188437.0,0.9454587020542767,80.00002073718623,100,100.0,19.453208785792818,20.616595895887002,23.229428799857864,2.6128329039708618,16.99999965438023,76140.86842105263,11.2479429713177,0.0,177584.3372891534,1.423829905383557,26.374790707408955
GR0000000349,2021,37,1148659.0,633076.0,735229.0,2248305.0,1369589.0,191592.0,824668.0,4337893.0,Consumer Goods and Retail,M,Compliant,TR-9B437982,GR0000000349,2022-06-15,On-time,Agent-prepared,4337893.0,3513225.0,824668.0,191565.67,21481.57,170084.1,Paid,GR0000000349,3470314.0,650684.0,216894.0,2127831.0,818396.0,327359.0,832876.0,785661.0,47215.0,4,4337892.0,3273586.0,0.9433108890158919,80.00000922106867,100,99.99995398048128,19.010796255232666,20.62455436612067,23.22942929760825,2.604874931487579,16.948988829369465,117240.35135135135,11.213684581376192,2.3052671660472868e-05,266826.9302756139,1.392683046659641,28.206021108092134
GR0000000349,2022,33,668058.0,332909.0,549696.0,1531354.0,849209.0,96180.0,429089.0,3233505.0,Consumer Goods and Retail,M,Compliant,TR-28E05485,GR0000000349,2023-06-25,On-time,Agent-prepared,3233505.0,2804416.0,429089.0,99674.92,10690.29,88984.63,Paid,GR0000000349,2586803.0,485025.0,161675.0,1640956.0,631136.0,252455.0,620832.0,605891.0,14941.0,4,3233503.0,2524547.0,0.975933908045977,80.00001855572734,100,100.0,13.270089268456363,20.738035698887643,23.229427927539508,2.491392228651865,17.000004638928964,97985.0,10.725155334962897,6.185242444889383e-05,155186.0516241619,1.6134960659613422,35.77069655628703
GR0000000349,2023,37,906839.0,478204.0,668122.0,1855692.0,1143936.0,148008.0,626213.0,3930130.0,Consumer Goods and Retail,M,Compliant,TR-C4C06F0E,GR0000000349,2024-06-16,On-time,Agent-prepared,3930130.0,3303917.0,626213.0,145465.7,16584.79,128880.92,Paid,GR0000000349,3144104.0,589519.0,196507.0,1899360.0,730524.0,292209.0,754585.0,701302.0,53283.0,4,3930130.0,2922093.0,0.9293876766699577,80.0,100,99.98796688169645,15.933645960820634,20.58100358823595,23.22942832550586,2.6484247372699095,16.999997455554904,106219.72972972973,11.401168797867813,0.0,210653.51553273408,1.423257631565416,30.94551513554225
GR0000000349,2024,38,842627.0,414432.0,596064.0,1904342.0,1072188.0,127243.0,541675.0,3506260.0,Consumer Goods and Retail,M,Compliant,TR-F4130597,GR0000000349,2025-09-24,Extended,Agent-prepared,3506260.0,2964585.0,541675.0,125828.01,14013.78,111814.23,Paid,GR0000000349,2805008.0,525938.0,175314.0,1701283.0,654340.0,261735.0,673201.0,628166.0,45036.0,4,3506260.0,2617358.0,0.9331031890921136,80.0,80,99.99985336330079,15.448797293982764,20.642309502930722,23.229429085706375,2.587119582775653,16.999994295916444,92270.0,11.137249965250188,0.0,195737.44142201505,1.5382963418185287,35.71592175422815
GR0000000350,2020,5,45584.0,24976.0,96304.0,280289.0,176773.0,7430.0,32406.0,294266.0,Logistics and Transportation,S,Compliant,TR-7B392E12,GR0000000350,2021-06-24,On-time,Agent-prepared,294266.0,261860.0,32406.0,7994.5,664.9,7329.61,Paid,GR0000000350,161846.0,88280.0,44140.0,135283.0,52032.0,20813.0,38843.0,49951.0,-11108.0,4,294266.0,208128.0,1.2859717323584687,54.99989805142286,100,100.0,11.012485302413461,22.61806455594643,24.669814231932357,2.0517496759859277,32.72685257556089,58853.2,8.316967915441866,0.0,11245.488119484045,1.5135246459601677,28.909266409266408
