benchmark_id,industry,entity_size_code,tax_year,metric,minimum,lower_quartile_value,median_value,upper_quartile_value,maximum,mean_value,standard_deviation,sample_size,last_update_date
BM-66D3535A,Agriculture and Food Production,L,2020,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,89.41,24.73,34,2025-06-02
BM-7223FB59,Agriculture and Food Production,L,2020,payment_compliance_rate,0.0,99.99,100.0,100.0,100.0,94.67,18.22,34,2025-06-02
BM-468C119D,Agriculture and Food Production,L,2021,profit_margin,1.0,11.24,12.74,15.96,18.96,12.39,4.49,34,2025-06-02
BM-CC6D1A3D,Agriculture and Food Production,L,2021,effective_tax_rate,1.34,17.48,18.37,19.03,19.65,16.09,5.39,34,2025-06-02
BM-1EFD0975,Agriculture and Food Production,L,2021,statutory_tax_rate,22.02,22.93,23.53,24.19,24.89,23.52,0.77,34,2025-06-02
BM-F8BCFE82,Agriculture and Food Production,L,2021,tax_credit_impact,4.31,4.81,4.93,5.2,22.06,7.43,5.3,34,2025-06-02
BM-0A3EA5FF,Agriculture and Food Production,L,2021,input_output_ratio,0.97,0.99,1.01,1.03,1.6,1.08,0.18,34,2025-06-02
BM-FF755F51,Agriculture and Food Production,L,2021,labour_cost_ratio,11.48,16.83,18.14,21.65,22.0,18.36,3.16,34,2025-06-02
BM-023F1019,Agriculture and Food Production,L,2021,revenue_per_employee,65133.49,104996.95,118447.83,134399.45,180509.02,117637.95,29909.0,34,2025-06-02
BM-23C49683,Agriculture and Food Production,L,2021,credit_utilisation_ratio,19.56,20.29,20.6,21.51,22.04,20.81,0.71,34,2025-06-02
BM-BA8949A0,Agriculture and Food Production,L,2021,vat_income_inconsistency,0.0,0.0,0.0,0.0,21.72,2.88,6.01,34,2025-06-02
BM-64411C82,Agriculture and Food Production,L,2021,tax_savings_ratio,1.29,1.45,1.53,1.59,2.05,1.53,0.14,34,2025-06-02
BM-798D5002,Agriculture and Food Production,L,2021,book_tax_gap,25.0,30.04,33.56,35.84,44.02,33.06,4.34,34,2025-06-02
BM-178FDAF2,Agriculture and Food Production,L,2021,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,87.06,26.92,34,2025-06-02
BM-65B52F51,Agriculture and Food Production,L,2021,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,91.05,28.76,34,2025-06-02
BM-AED1ECA0,Agriculture and Food Production,L,All,profit_margin,1.0,10.85,12.74,15.08,18.96,12.11,4.59,171,2025-06-02
BM-DC8E3826,Agriculture and Food Production,L,All,effective_tax_rate,1.02,17.36,18.38,18.96,19.65,16.05,5.43,171,2025-06-02
BM-95E9403B,Agriculture and Food Production,L,All,statutory_tax_rate,22.02,22.92,23.5,24.2,24.89,23.52,0.76,171,2025-06-02
BM-BDB98404,Agriculture and Food Production,L,All,tax_credit_impact,4.31,4.78,5.0,5.39,22.6,7.47,5.33,171,2025-06-02
BM-3DD73D6B,Agriculture and Food Production,L,All,input_output_ratio,0.93,0.99,1.01,1.05,1.65,1.08,0.18,171,2025-06-02
BM-21FB04B0,Agriculture and Food Production,L,All,labour_cost_ratio,10.91,15.17,18.42,22.0,22.0,18.22,3.39,171,2025-06-02
BM-E814F370,Agriculture and Food Production,L,All,revenue_per_employee,50843.73,95108.08,119106.74,143208.97,195023.93,120490.38,32126.76,171,2025-06-02
BM-26FFA5B9,Agriculture and Food Production,L,All,credit_utilisation_ratio,19.5,20.2,20.74,21.52,22.09,20.83,0.77,171,2025-06-02
BM-C677FFD4,Agriculture and Food Production,L,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,25.12,3.13,6.47,171,2025-06-02
BM-15CE11FB,Agriculture and Food Production,L,All,tax_savings_ratio,1.25,1.44,1.52,1.63,2.05,1.54,0.14,171,2025-06-02
BM-1953465A,Agriculture and Food Production,L,All,book_tax_gap,25.0,30.0,33.71,37.44,44.02,33.65,4.6,171,2025-06-02
BM-1B3A3EA4,Agriculture and Food Production,L,All,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,90.41,21.51,171,2025-06-02
BM-AE057C6A,Agriculture and Food Production,L,All,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,91.28,26.42,171,2025-06-02
BM-AE4899C1,Agriculture and Food Production,All,2022,profit_margin,1.0,10.68,12.62,14.59,18.74,12.14,3.74,185,2025-06-02
BM-2B1B9ABB,Agriculture and Food Production,All,2022,effective_tax_rate,1.14,18.45,19.86,20.93,22.48,18.18,4.96,185,2025-06-02
BM-E7D3D448,Agriculture and Food Production,All,2022,statutory_tax_rate,22.02,22.65,23.48,24.16,24.99,23.43,0.86,185,2025-06-02
BM-701A1E04,Agriculture and Food Production,All,2022,tax_credit_impact,2.15,2.44,3.51,4.92,23.37,5.24,4.99,185,2025-06-02
BM-DAF97BA7,Agriculture and Food Production,All,2022,input_output_ratio,0.96,1.08,1.14,1.18,1.75,1.16,0.15,185,2025-06-02
BM-30AF5A52,Agriculture and Food Production,All,2022,labour_cost_ratio,11.46,19.84,22.0,22.0,22.0,20.65,2.35,185,2025-06-02
BM-AC2EDABA,Agriculture and Food Production,All,2022,revenue_per_employee,39744.0,70309.28,87211.22,104672.23,188952.58,90044.98,27855.93,185,2025-06-02
BM-C799677B,Agriculture and Food Production,All,2022,credit_utilisation_ratio,9.75,10.3,14.72,15.98,22.08,13.95,4.01,185,2025-06-02
BM-EB992C56,Agriculture and Food Production,All,2022,vat_income_inconsistency,0.0,0.0,0.0,0.0,20.8,2.12,4.96,185,2025-06-02
BM-7AB3F2B4,Agriculture and Food Production,All,2022,tax_savings_ratio,1.23,1.4,1.5,1.58,1.94,1.5,0.13,185,2025-06-02
BM-15A22CA8,Agriculture and Food Production,All,2022,book_tax_gap,25.14,28.96,33.19,36.01,44.71,32.9,4.46,185,2025-06-02
BM-02252659,Agriculture and Food Production,All,2022,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,91.89,19.7,185,2025-06-02
BM-B41C06ED,Agriculture and Food Production,All,2022,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.44,23.34,185,2025-06-02
BM-CDD20249,Agriculture and Food Production,All,2023,profit_margin,1.0,11.01,12.61,14.5,18.73,12.23,3.58,190,2025-06-02
BM-B6FD4766,Agriculture and Food Production,All,2023,effective_tax_rate,1.14,18.45,19.79,20.89,22.44,18.25,4.7,190,2025-06-02
BM-B6C8864A,Agriculture and Food Production,All,2023,statutory_tax_rate,22.02,22.62,23.46,24.16,24.99,23.42,0.86,190,2025-06-02
BM-10C31F6F,Agriculture and Food Production,All,2023,tax_credit_impact,2.15,2.5,3.51,4.89,23.3,5.17,4.74,190,2025-06-02
BM-4C5218E7,Agriculture and Food Production,All,2023,input_output_ratio,0.93,1.07,1.14,1.17,1.84,1.16,0.16,190,2025-06-02
BM-BD36B9F8,Agriculture and Food Production,All,2023,labour_cost_ratio,11.75,19.69,22.0,22.0,22.0,20.47,2.48,190,2025-06-02
BM-3B42E24F,Agriculture and Food Production,All,2023,revenue_per_employee,43376.5,70892.25,84775.56,106653.93,173531.47,90729.65,27237.15,190,2025-06-02
BM-C0EAD3EE,Agriculture and Food Production,All,2023,credit_utilisation_ratio,9.76,10.49,14.65,16.35,22.05,14.05,3.98,190,2025-06-02
BM-87E3AF57,Agriculture and Food Production,All,2023,vat_income_inconsistency,0.0,0.0,0.0,0.0,25.89,2.44,5.76,190,2025-06-02
BM-06811773,Agriculture and Food Production,All,2023,tax_savings_ratio,1.24,1.41,1.52,1.62,2.0,1.53,0.15,190,2025-06-02
BM-041032EE,Agriculture and Food Production,All,2023,book_tax_gap,25.11,29.78,33.84,37.27,42.95,33.45,4.64,190,2025-06-02
BM-3972C12D,Agriculture and Food Production,All,2023,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,93.26,17.96,190,2025-06-02
BM-14773959,Agriculture and Food Production,All,2023,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.0,26.1,190,2025-06-02
BM-E787005C,Agriculture and Food Production,All,2024,profit_margin,1.0,10.95,12.56,14.69,18.13,12.13,3.77,202,2025-06-02
BM-3AF22F53,Agriculture and Food Production,All,2024,effective_tax_rate,1.23,18.41,19.79,20.83,22.51,18.16,4.98,202,2025-06-02
BM-C9A7FF28,Agriculture and Food Production,All,2024,statutory_tax_rate,22.02,22.62,23.44,24.13,24.99,23.41,0.85,202,2025-06-02
BM-1339EC45,Agriculture and Food Production,All,2024,tax_credit_impact,2.17,2.45,3.54,5.0,22.85,5.25,5.0,202,2025-06-02
BM-B1D514A6,Agriculture and Food Production,All,2024,input_output_ratio,0.95,1.08,1.14,1.17,1.92,1.16,0.16,202,2025-06-02
BM-A8E75B76,Agriculture and Food Production,All,2024,labour_cost_ratio,12.51,19.63,22.0,22.0,22.0,20.52,2.49,202,2025-06-02
BM-74B103B2,Agriculture and Food Production,All,2024,revenue_per_employee,35418.67,68133.69,83506.41,106764.88,179400.75,89106.11,28617.55,202,2025-06-02
BM-819C344D,Agriculture and Food Production,All,2024,credit_utilisation_ratio,9.76,10.35,14.72,16.2,22.09,13.94,3.99,202,2025-06-02
BM-87133C13,Agriculture and Food Production,All,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,25.21,2.25,5.32,202,2025-06-02
BM-A35830CD,Agriculture and Food Production,All,2024,tax_savings_ratio,1.21,1.4,1.51,1.61,2.01,1.51,0.14,202,2025-06-02
BM-A273341E,Agriculture and Food Production,All,2024,book_tax_gap,25.02,29.16,33.04,36.82,43.37,33.06,4.57,202,2025-06-02
BM-49896FC2,Agriculture and Food Production,All,2024,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,92.67,17.67,202,2025-06-02
BM-B457AEC7,Agriculture and Food Production,All,2024,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.9,23.69,202,2025-06-02
BM-24E1BD9C,Agriculture and Food Production,All,2020,profit_margin,1.0,10.99,12.97,14.88,18.96,12.33,3.87,175,2025-06-02
BM-87AD6632,Agriculture and Food Production,All,2020,effective_tax_rate,1.02,18.39,19.8,20.92,22.52,18.1,5.04,175,2025-06-02
BM-F2947C2C,Agriculture and Food Production,All,2020,statutory_tax_rate,22.02,22.76,23.5,24.16,24.99,23.46,0.84,175,2025-06-02
BM-BBE27830,Agriculture and Food Production,All,2020,tax_credit_impact,2.15,2.45,3.52,4.99,22.5,5.36,5.04,175,2025-06-02
BM-CFAF8C13,Agriculture and Food Production,All,2020,input_output_ratio,0.95,1.08,1.13,1.18,1.81,1.16,0.16,175,2025-06-02
BM-770F35EA,Agriculture and Food Production,All,2020,labour_cost_ratio,10.91,19.18,22.0,22.0,22.0,20.38,2.66,175,2025-06-02
BM-EDA24F14,Agriculture and Food Production,All,2020,revenue_per_employee,43405.6,71424.67,85715.18,107084.97,195023.93,91731.48,30943.13,175,2025-06-02
BM-786D4F2D,Agriculture and Food Production,All,2020,credit_utilisation_ratio,9.75,10.48,14.65,16.36,22.07,14.08,4.09,175,2025-06-02
BM-6C9AA67E,Agriculture and Food Production,All,2020,vat_income_inconsistency,0.0,0.0,0.0,0.0,23.29,2.29,5.32,175,2025-06-02
BM-C4B264F5,Agriculture and Food Production,All,2020,tax_savings_ratio,1.21,1.4,1.5,1.62,2.01,1.51,0.15,175,2025-06-02
BM-B13BBC24,Agriculture and Food Production,All,2020,book_tax_gap,25.04,28.98,33.47,36.63,41.6,32.94,4.54,175,2025-06-02
BM-892E3197,Agriculture and Food Production,All,2020,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.46,20.52,175,2025-06-02
BM-016374B2,Agriculture and Food Production,All,2020,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.91,20.34,175,2025-06-02
BM-F6FE7516,Agriculture and Food Production,All,2021,profit_margin,1.0,11.14,12.91,14.86,18.96,12.41,3.78,182,2025-06-02
BM-2F53805D,Agriculture and Food Production,All,2021,effective_tax_rate,1.34,18.44,19.84,20.91,22.51,18.23,4.87,182,2025-06-02
BM-A0F9B0F8,Agriculture and Food Production,All,2021,statutory_tax_rate,22.02,22.68,23.48,24.16,24.99,23.44,0.85,182,2025-06-02
BM-5DC69B3C,Agriculture and Food Production,All,2021,tax_credit_impact,2.17,2.45,3.54,4.92,23.53,5.2,4.92,182,2025-06-02
BM-BA901D99,Agriculture and Food Production,All,2021,input_output_ratio,0.97,1.07,1.14,1.17,1.88,1.16,0.17,182,2025-06-02
BM-6384CA27,Agriculture and Food Production,All,2021,labour_cost_ratio,11.48,19.6,22.0,22.0,22.0,20.67,2.28,182,2025-06-02
BM-17667C93,Agriculture and Food Production,All,2021,revenue_per_employee,44186.5,70528.16,84428.41,105244.85,180509.02,88956.41,25594.25,182,2025-06-02
BM-A2908D08,Agriculture and Food Production,All,2021,credit_utilisation_ratio,9.76,10.35,14.71,16.02,22.04,13.98,4.01,182,2025-06-02
BM-75B68D39,Agriculture and Food Production,All,2021,vat_income_inconsistency,0.0,0.0,0.0,0.0,27.01,2.42,5.82,182,2025-06-02
BM-EE366B97,Agriculture and Food Production,All,2021,tax_savings_ratio,1.22,1.41,1.5,1.61,2.19,1.52,0.16,182,2025-06-02
BM-69818995,Agriculture and Food Production,All,2021,book_tax_gap,25.0,29.89,33.54,37.05,44.74,33.42,4.59,182,2025-06-02
BM-9BCC391C,Agriculture and Food Production,All,2021,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,92.2,19.91,182,2025-06-02
BM-D6D96BF9,Agriculture and Food Production,All,2021,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,91.74,26.74,182,2025-06-02
BM-4BFAEF03,Agriculture and Food Production,All,All,profit_margin,1.0,10.96,12.74,14.74,18.96,12.25,3.74,934,2025-06-02
BM-4E3296E9,Agriculture and Food Production,All,All,effective_tax_rate,1.02,18.43,19.8,20.89,22.52,18.19,4.9,934,2025-06-02
BM-B91971E4,Agriculture and Food Production,All,All,statutory_tax_rate,22.02,22.65,23.48,24.16,24.99,23.43,0.85,934,2025-06-02
BM-6116DC0F,Agriculture and Food Production,All,All,tax_credit_impact,2.15,2.45,3.53,4.95,23.53,5.24,4.93,934,2025-06-02
BM-F09B3292,Agriculture and Food Production,All,All,input_output_ratio,0.93,1.07,1.14,1.17,1.92,1.16,0.16,934,2025-06-02
BM-5F073A03,Agriculture and Food Production,All,All,labour_cost_ratio,10.91,19.61,22.0,22.0,22.0,20.54,2.45,934,2025-06-02
BM-44CEB673,Agriculture and Food Production,All,All,revenue_per_employee,35418.67,70102.62,85715.44,106174.7,195023.93,90085.08,28043.49,934,2025-06-02
BM-1DEE9154,Agriculture and Food Production,All,All,credit_utilisation_ratio,9.75,10.38,14.68,16.2,22.09,14.0,4.01,934,2025-06-02
BM-98256958,Agriculture and Food Production,All,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,27.01,2.3,5.43,934,2025-06-02
BM-2AB8C401,Agriculture and Food Production,All,All,tax_savings_ratio,1.21,1.41,1.5,1.6,2.19,1.51,0.15,934,2025-06-02
BM-B4D6482F,Agriculture and Food Production,All,All,book_tax_gap,25.0,29.29,33.45,36.88,44.74,33.16,4.56,934,2025-06-02
BM-FA7DD29B,Agriculture and Food Production,All,All,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.51,19.1,934,2025-06-02
BM-1F1787D8,Agriculture and Food Production,All,All,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.19,24.16,934,2025-06-02
BM-36B6DADE,Tourism and Hospitality,S,2022,profit_margin,4.42,17.84,20.32,22.51,26.85,20.11,4.03,78,2025-06-02
BM-D2B0F992,Tourism and Hospitality,S,2022,effective_tax_rate,4.58,19.72,20.78,21.79,22.68,20.01,3.03,78,2025-06-02
BM-4BC21031,Tourism and Hospitality,S,2022,statutory_tax_rate,22.01,22.82,23.26,24.33,24.93,23.43,0.86,78,2025-06-02
BM-451A08F2,Tourism and Hospitality,S,2022,tax_credit_impact,1.83,2.03,2.1,4.59,19.99,3.43,3.01,78,2025-06-02
BM-4D174B3B,Tourism and Hospitality,S,2022,input_output_ratio,0.87,0.91,0.94,0.98,1.44,0.96,0.1,78,2025-06-02
BM-03EC098B,Tourism and Hospitality,S,2022,labour_cost_ratio,8.51,16.69,19.53,23.16,38.0,20.28,5.45,78,2025-06-02
BM-F0E8D73D,Tourism and Hospitality,S,2022,revenue_per_employee,46197.33,82218.3,93822.07,109144.62,229747.0,95525.67,25528.2,78,2025-06-02
BM-41A47EF9,Tourism and Hospitality,S,2022,credit_utilisation_ratio,8.25,8.52,8.79,9.1,9.34,8.8,0.33,78,2025-06-02
BM-C6C81BE5,Tourism and Hospitality,S,2022,vat_income_inconsistency,0.0,0.0,0.0,5.43,15.85,2.23,3.96,78,2025-06-02
BM-A85A91C5,Tourism and Hospitality,S,2022,tax_savings_ratio,1.25,1.45,1.51,1.59,2.01,1.52,0.12,78,2025-06-02
BM-ED569EA7,Tourism and Hospitality,S,2022,book_tax_gap,25.19,30.52,33.87,37.48,41.5,33.84,4.33,78,2025-06-02
BM-040181FE,Tourism and Hospitality,S,2022,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,92.31,18.58,78,2025-06-02
BM-84D82C8B,Tourism and Hospitality,S,2022,payment_compliance_rate,0.0,99.85,100.0,100.0,100.0,92.28,24.58,78,2025-06-02
BM-809452FE,Tourism and Hospitality,S,2023,profit_margin,3.05,18.33,20.34,23.11,29.68,20.67,4.23,82,2025-06-02
BM-52B81A3E,Tourism and Hospitality,S,2023,effective_tax_rate,3.19,19.11,20.9,21.95,22.67,20.13,2.9,82,2025-06-02
BM-3B0A3951,Tourism and Hospitality,S,2023,statutory_tax_rate,22.01,22.82,23.31,24.35,24.93,23.45,0.87,82,2025-06-02
BM-C4A98C3B,Tourism and Hospitality,S,2023,tax_credit_impact,1.85,2.0,2.1,3.98,19.88,3.32,2.88,82,2025-06-02
BM-64D7D909,Tourism and Hospitality,S,2023,input_output_ratio,0.85,0.9,0.93,0.98,1.47,0.95,0.1,82,2025-06-02
BM-9F9DBC0D,Tourism and Hospitality,S,2023,labour_cost_ratio,11.48,16.09,19.25,23.04,38.0,19.79,5.23,82,2025-06-02
BM-EE8D77BC,Tourism and Hospitality,S,2023,revenue_per_employee,44676.5,79010.62,94227.4,113490.0,149027.0,97100.06,23389.06,82,2025-06-02
BM-DBE33E80,Tourism and Hospitality,S,2023,credit_utilisation_ratio,8.25,8.53,8.75,9.01,9.34,8.78,0.31,82,2025-06-02
BM-8FAC7A0B,Tourism and Hospitality,S,2023,vat_income_inconsistency,0.0,0.0,0.0,3.69,15.56,1.91,3.58,82,2025-06-02
BM-5E78B7B7,Tourism and Hospitality,S,2023,tax_savings_ratio,1.24,1.4,1.5,1.63,1.84,1.51,0.13,82,2025-06-02
BM-25D91F8C,Tourism and Hospitality,S,2023,book_tax_gap,25.18,29.0,33.62,36.96,40.51,33.05,4.38,82,2025-06-02
BM-3AB42E61,Tourism and Hospitality,S,2023,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,93.66,15.68,82,2025-06-02
BM-9FB869B6,Tourism and Hospitality,S,2023,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.48,22.69,82,2025-06-02
BM-46838ABA,Tourism and Hospitality,S,2024,profit_margin,5.95,18.7,21.03,22.93,28.76,20.84,3.41,91,2025-06-02
BM-2D695A60,Tourism and Hospitality,S,2024,effective_tax_rate,5.73,20.15,20.88,22.02,22.83,20.37,2.55,91,2025-06-02
BM-205C3EB5,Tourism and Hospitality,S,2024,statutory_tax_rate,22.01,22.83,23.38,24.36,24.93,23.47,0.87,91,2025-06-02
BM-53D7661F,Tourism and Hospitality,S,2024,tax_credit_impact,1.82,2.02,2.12,2.28,17.35,3.1,2.52,91,2025-06-02
BM-734E2F5C,Tourism and Hospitality,S,2024,input_output_ratio,0.84,0.9,0.93,0.97,1.52,0.96,0.1,91,2025-06-02
BM-0B03F88D,Tourism and Hospitality,S,2024,labour_cost_ratio,11.54,16.16,19.8,24.95,38.0,20.85,5.83,91,2025-06-02
BM-809944B9,Tourism and Hospitality,S,2024,revenue_per_employee,43688.0,74017.09,90399.88,110753.62,156383.22,93242.37,24931.89,91,2025-06-02
BM-D7E5DDF8,Tourism and Hospitality,S,2024,credit_utilisation_ratio,8.26,8.51,8.81,9.11,9.33,8.8,0.34,91,2025-06-02
BM-0EDC14E5,Tourism and Hospitality,S,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,16.45,1.97,3.77,91,2025-06-02
BM-6B621ADE,Tourism and Hospitality,S,2024,tax_savings_ratio,1.25,1.4,1.48,1.58,1.76,1.49,0.13,91,2025-06-02
BM-822462AB,Tourism and Hospitality,S,2024,book_tax_gap,25.08,29.39,32.42,34.7,41.34,32.45,4.16,91,2025-06-02
BM-4A70CB68,Tourism and Hospitality,S,2024,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.19,15.84,91,2025-06-02
BM-463B0175,Tourism and Hospitality,S,2024,payment_compliance_rate,1.23,99.99,100.0,100.0,100.0,90.88,26.81,91,2025-06-02
BM-60B05378,Tourism and Hospitality,S,2020,profit_margin,6.82,17.05,19.31,22.91,27.0,19.53,4.26,74,2025-06-02
BM-F589094C,Tourism and Hospitality,S,2020,effective_tax_rate,7.31,19.31,20.83,21.69,22.66,19.89,2.98,74,2025-06-02
BM-FD7CDAB6,Tourism and Hospitality,S,2020,statutory_tax_rate,22.02,22.82,23.26,24.29,24.93,23.43,0.84,74,2025-06-02
BM-6B13859F,Tourism and Hospitality,S,2020,tax_credit_impact,1.83,2.01,2.1,4.79,17.14,3.54,2.98,74,2025-06-02
BM-29B339B8,Tourism and Hospitality,S,2020,input_output_ratio,0.87,0.9,0.93,0.99,1.49,0.96,0.1,74,2025-06-02
BM-D1B933BB,Tourism and Hospitality,S,2020,labour_cost_ratio,8.06,16.38,19.3,21.76,37.01,19.51,5.16,74,2025-06-02
BM-7222BA46,Tourism and Hospitality,S,2020,revenue_per_employee,46775.0,82015.78,91592.41,113277.9,249290.0,99404.67,31139.2,74,2025-06-02
BM-AE08FC83,Tourism and Hospitality,S,2020,credit_utilisation_ratio,8.26,8.47,8.83,9.08,9.33,8.78,0.32,74,2025-06-02
BM-76E8E576,Tourism and Hospitality,S,2020,vat_income_inconsistency,0.0,0.0,0.0,5.62,14.71,2.11,3.71,74,2025-06-02
BM-9CB6AA86,Tourism and Hospitality,S,2020,tax_savings_ratio,1.22,1.42,1.5,1.59,1.92,1.51,0.14,74,2025-06-02
BM-5AFC7CFF,Tourism and Hospitality,S,2020,book_tax_gap,25.27,29.99,33.6,37.02,42.05,33.39,4.48,74,2025-06-02
BM-00BFDAE5,Tourism and Hospitality,S,2020,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,92.7,16.07,74,2025-06-02
BM-3C8F4CCF,Tourism and Hospitality,S,2020,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,96.32,15.59,74,2025-06-02
BM-0123695E,Tourism and Hospitality,S,2021,profit_margin,9.63,18.76,21.41,23.86,28.23,20.86,4.08,76,2025-06-02
BM-027E8B37,Tourism and Hospitality,S,2021,effective_tax_rate,8.49,19.34,20.76,21.67,22.67,20.06,2.56,76,2025-06-02
BM-D7411AAE,Tourism and Hospitality,S,2021,statutory_tax_rate,22.02,22.83,23.26,24.31,24.93,23.44,0.84,76,2025-06-02
BM-76CA26BF,Tourism and Hospitality,S,2021,tax_credit_impact,1.87,2.02,2.12,4.52,14.58,3.38,2.5,76,2025-06-02
BM-F9A9134D,Tourism and Hospitality,S,2021,input_output_ratio,0.86,0.91,0.93,1.0,1.53,0.96,0.11,76,2025-06-02
BM-EF183F80,Tourism and Hospitality,S,2021,labour_cost_ratio,7.24,16.48,19.55,23.29,32.81,19.8,5.42,76,2025-06-02
BM-8A753E5E,Tourism and Hospitality,S,2021,revenue_per_employee,58573.15,77955.95,90814.86,116064.86,229139.0,98983.86,30009.57,76,2025-06-02
BM-40DA9EFC,Tourism and Hospitality,S,2021,credit_utilisation_ratio,8.28,8.63,8.9,9.08,9.32,8.85,0.29,76,2025-06-02
BM-9A6CD5F3,Tourism and Hospitality,S,2021,vat_income_inconsistency,0.0,0.0,0.0,5.4,22.82,2.38,4.58,76,2025-06-02
BM-18767986,Tourism and Hospitality,S,2021,tax_savings_ratio,1.23,1.41,1.51,1.6,1.97,1.51,0.14,76,2025-06-02
BM-890B926A,Tourism and Hospitality,S,2021,book_tax_gap,25.21,28.79,32.87,36.25,44.41,32.88,4.73,76,2025-06-02
BM-CB71C1D3,Tourism and Hospitality,S,2021,filing_compliance_rate,40.0,100.0,100.0,100.0,100.0,92.37,15.99,76,2025-06-02
BM-843236F0,Tourism and Hospitality,S,2021,payment_compliance_rate,0.0,99.93,100.0,100.0,100.0,89.56,28.5,76,2025-06-02
BM-34E63BD2,Tourism and Hospitality,S,All,profit_margin,3.05,18.23,20.39,23.1,29.68,20.43,4.01,401,2025-06-02
BM-BF4D3E8E,Tourism and Hospitality,S,All,effective_tax_rate,3.19,19.53,20.82,21.78,22.83,20.1,2.8,401,2025-06-02
BM-3955447B,Tourism and Hospitality,S,All,statutory_tax_rate,22.01,22.82,23.26,24.34,24.93,23.44,0.85,401,2025-06-02
